Stock,Pct_Change
BXRBF,-0.38169755735622524
YITJF,-0.38169755735622524
MCOIF,-0.3819571063082758
SYNA,-0.3821318757127719
UROY,-0.3821505243653688
CBAN,-0.38233151677019767
CDIX,-0.3823533333333332
MTCH,-0.38271858636072853
HUQVF,-0.38274746787571834
TRWAF,-0.3828669066625286
LGDTF,-0.3830289584227852
GCUMF,-0.3830609186680976
CGNT,-0.3833771097426617
PXPHF,-0.38373934828376266
SKSJF,-0.38404344090368786
SRGBF,-0.38404344090368786
CGKEF,-0.38404344090368786
VCCLF,-0.38404344090368786
ACOG,-0.38414255746380865
R,-0.3841565491674156
PPHI,-0.3846307692307632
HMELF,-0.3846307692307632
OLB,-0.38463105143369025
EVRC,-0.3850117307593906
TD,-0.3850370199266994
CANN,-0.3852931497529789
MXCHF,-0.38572119623316203
NLTBF,-0.38581819444286136
IAUFF,-0.3861481066085104
SVA,-0.38641562600281987
FNV,-0.38668020673605624
TIGCF,-0.3873764440258474
WSSH,-0.3875861699241025
ELALF,-0.387588716643052
TAVHF,-0.38761255820851154
SHASF,-0.38773729156902126
KEY,-0.38821509861516834
STBA,-0.38869625133721886
TFRFF,-0.38881538112082076
TRST,-0.3892325374664555
UBFO,-0.3892975702657294
WYNN,-0.3893491577667655
MGLLF,-0.38942485976382246
SBFFF,-0.3895710182833624
SARTF,-0.3899590909090927
INSE,-0.3901792028824872
OCLDF,-0.39039595171646535
PMDSF,-0.39064210929510057
MLLNF,-0.39064210929510057
PHM,-0.390666880947384
ONB,-0.39154367734433904
FMCB,-0.3917997156293765
BBRRF,-0.3919319904170604
SVNLF,-0.391960014595485
KTHN,-0.3920944331929939
WTBA,-0.39221958511642485
RYOTF,-0.39247858725649165
STNT,-0.392666916795843
SFTTF,-0.3931416770329636
NMYSF,-0.39332903665896246
SDRC,-0.3933345585975992
HTLD,-0.3933704082104707
PFSB,-0.3934275862069016
SHUFF,-0.39371503949675973
FXSRF,-0.39371503949675973
CWBC,-0.3943895829750794
NGKIF,-0.3947075722120094
ALKEF,-0.3947152995809241
EMFGF,-0.39487624452680176
NNUP,-0.3955689073497538
GRGSF,-0.3955881484541946
CILJF,-0.396084178557822
ALXXF,-0.3964461698322037
GWLIF,-0.3966303633942343
AUBBF,-0.39669646126378855
MC,-0.3968117413581892
ARPQS,-0.3968442853641692
MATX,-0.39726728419379675
JXFGF,-0.39734196155398055
SKHRF,-0.3974394546939412
DLPTF,-0.3975214841925944
CZWI,-0.3978922675422976
KTSUF,-0.39810842313829853
DIOD,-0.39848958493367975
IAC,-0.39889371117655037
VFC,-0.3993293443946888
ESHA,-0.39967057399547745
SCLX,-0.3999040211790392
DOVXF,-0.40001599999999365
MNBO,-0.40015384615385097
ASBRF,-0.40032082477093267
PMMAF,-0.40072183213709184
BZH,-0.40099111111111874
APUS,-0.401056284273367
SOPH,-0.40113206216737807
APNHF,-0.40130046544052017
FNLC,-0.4014057251005204
TOGI,-0.4014386485661173
EEENF,-0.40161735998678555
TPSRF,-0.4021349212537873
VROYF,-0.4023017653499379
DTSOF,-0.40243211241275834
STGXF,-0.4025932044024989
GKOR,-0.40272632304005007
KDAGF,-0.40299284651837936
WPM,-0.4033919443642133
LLDTF,-0.4042898428051861
DTM,-0.40434153378198057
TLYS,-0.40455847273292866
ALM,-0.404560387349847
FLOC,-0.4047722222222284
COHU,-0.4051623062090286
KLKBF,-0.40520382471311195
RVRF,-0.40531738834050984
POROF,-0.40610042401849533
HFBA,-0.40617713401183897
EXPO,-0.4064671069944896
HCGI,-0.4065218695893059
WHLM,-0.4068093644275549
ARDX,-0.40687322735587117
NWPP,-0.4076082071964894
HWBK,-0.40773830953744405
WDLF,-0.4078099840896623
VIORF,-0.40784389404538524
ASTPF,-0.407857409303469
HACBF,-0.4079162368687935
RVBR,-0.4080302684953698
TTMI,-0.40818805599318675
ADFJF,-0.40863405325145896
ZHDM,-0.40924675946427275
EMDF,-0.4094230740315734
LSBK,-0.40968814322879166
KLKNF,-0.40985090202348523
BRAGF,-0.40985090202348523
DHI,-0.41050002347209685
MYFW,-0.4108469101338665
SXTC,-0.4110543800427703
MCHP,-0.41110403985787497
PHJMF,-0.41121444068385127
UVSP,-0.4116230969550959
MGPI,-0.4119832707106986
CRHKF,-0.41206240748017914
PMOMF,-0.4121004239929645
WMT,-0.4127709215812748
SURMF,-0.41301586543544205
IFCZF,-0.4132753526586185
WLK,-0.41341760797495786
LNKB,-0.4136320085425446
DTI,-0.41365603216326297
WGXRF,-0.41366788576063823
YACAF,-0.41370237881366023
TGASF,-0.41446823654729925
FEEXF,-0.4148640285614855
GFR,-0.4150319561698061
PBBGF,-0.41508359001203293
LINIF,-0.41557908674409383
COYJF,-0.415588470448961
MRBK,-0.41567581967339023
LTMCF,-0.4159297326648175
SCRPF,-0.4161462731214492
QNST,-0.41615940509705057
FCODF,-0.4161913687816683
LINUF,-0.4162674843033222
NRIM,-0.41632243863987645
ECVT,-0.4165191312528773
NFTN,-0.4166833333333268
DZGH,-0.4166833333333268
BAKR,-0.4166833333333268
IVCBF,-0.4166833333333268
NMUCF,-0.4166833333333268
IMPP,-0.4166995830648654
EGHT,-0.41684588714438503
MS,-0.4170724206823462
TKCBF,-0.41738016817148066
RDRIF,-0.41740179426549295
CLTFF,-0.41747497981338594
STMGF,-0.41778527416405337
TBBB,-0.41792711319720577
UURAF,-0.41801327067918315
CLRB,-0.41806315666453014
ASAZF,-0.41809420901832167
GRCAF,-0.4182873604283206
IVPAF,-0.4185257790875158
HBFGF,-0.4185672239145755
SPXC,-0.41858349384665355
PHXHF,-0.4190037781056961
ZGN,-0.41971185979123926
THNOF,-0.41992792674016305
GRCE,-0.42024933198742537
CCCC,-0.4204035945019844
BROS,-0.420452342790792
JOBY,-0.42063058924697794
BBXIA,-0.420668067414811
MEBUF,-0.42159914101763624
BHPLF,-0.4221076471200458
PBA,-0.4221723141894936
ANTVF,-0.42231547249567325
HONT,-0.4224518518518565
NESRF,-0.42247428571428713
RBB,-0.42301748097002284
GLBXF,-0.42308578393209273
GUZOF,-0.4234413677694575
DCNSF,-0.4236739495110231
ABANF,-0.4237473722595728
ATHGF,-0.4237473722595728
NIPNF,-0.4244335803020755
OWWAF,-0.4244629380698607
CENBF,-0.4245274845119824
ASAPQ,-0.4245274845119824
FA,-0.4250753725984181
YMFCF,-0.42509164092621116
SGPPF,-0.42518901282869853
ATNI,-0.42536127072002544
NCTKF,-0.4254009106714659
TCOR,-0.425466666666674
KDOZF,-0.42548527433615657
CMILF,-0.4258254624608095
LGGNF,-0.42590763635909545
XPRO,-0.4265493345476115
NECB,-0.42657685305048204
BDGIF,-0.4266298292246005
AOUT,-0.42700046335158154
PCRX,-0.4277272701006782
PNYG,-0.427766483741907
ACTG,-0.42788506701849344
OCC,-0.4279154027165072
EQBBF,-0.428310601600295
NEXPF,-0.4292018898502034
FDP,-0.4296160265767477
DXC,-0.4298150570181753
JEF,-0.4298696489788075
MRNFF,-0.4304888050217388
BPKKF,-0.43105499849467077
IRSMF,-0.43105499849467077
AFMJF,-0.43159558828069106
EPRX,-0.43203039652729536
PSYGF,-0.43257798077397613
BELGF,-0.43273023435719327
CBNA,-0.4328973322612854
HOPE,-0.43317752839732704
SVVC,-0.4332654836599577
SDCKF,-0.4332925651500469
ESP,-0.4333030439365632
KFFB,-0.43361370993682735
NLLGF,-0.433742873518037
VULMF,-0.4337499152777453
CENEF,-0.43404909528430935
VINP,-0.4344715142595951
RIGMF,-0.4346424665336816
VODAF,-0.4347999999999932
CUPPF,-0.43492862261613624
CPPMF,-0.43551671921125984
AZLCZ,-0.4355571613163242
RXLSF,-0.4360072254665813
LION,-0.4364483241409035
NEM,-0.4364662732916068
GBXI,-0.4372947289747479
BRRAF,-0.43736880139208684
SZKMF,-0.43756428937291225
EMEXF,-0.43756735887713877
PERI,-0.4377208841688864
FHHGF,-0.4378465495612451
SII,-0.4388079426839217
DAL,-0.4389694199988707
GNK,-0.43934107745849044
STRYF,-0.4401554417992928
FDS,-0.4405377494759194
LNDNF,-0.4406765696633331
LNC,-0.44075262299699036
FGCO,-0.44085173325567023
MPEVF,-0.4409360839071862
GIII,-0.44118223985894983
MHIHF,-0.4412477746884828
OSSFF,-0.44138610529603184
MARIF,-0.4427083923571449
NPB,-0.44271362073039094
OCANF,-0.4430168201780645
KEYS,-0.4430545245980061
TRMLF,-0.44324452628000416
RS,-0.44405825054053993
JMSB,-0.44420996070920005
KAEPF,-0.4445117647058794
DWTX,-0.44456285963914
TCRX,-0.44463358560445426
YFGSF,-0.4448556239889551
EWCZ,-0.4450491329876334
OBK,-0.4450561737941349
FNCJF,-0.4452004238520264
KLTO,-0.44549444765516133
BCLYF,-0.44562396353280675
VIR,-0.44570769230769697
CCRDF,-0.4458874999999973
VOLVF,-0.44611505332039536
FOX,-0.44629888712831084
TCIIF,-0.4464447331844857
PNOCF,-0.4464447331844857
KITZF,-0.4464447331844857
BOC,-0.4465562090473926
OFLX,-0.4465698801564209
SPHDF,-0.446699473900395
CCJ,-0.44676307446472024
BNS,-0.4472063624683965
HUSQF,-0.44724779795070474
KUKYF,-0.44724779795070474
BCML,-0.4476529230684762
CMG,-0.4479187768421029
FUNC,-0.447924391654095
PHCUF,-0.44804523383309136
GRNT,-0.4480641319575548
TUNGF,-0.4481085269686157
KLDCF,-0.4481274041541745
HRSEF,-0.448387239049548
MTAGF,-0.4488540554913485
SGU,-0.4490412385438817
REPX,-0.4490584190165161
FSUMF,-0.4490714384807541
EBC,-0.44927160361268653
PLXS,-0.44935501704373515
NKOSF,-0.4493928446746111
NZAUF,-0.4494122825224307
VIBEF,-0.4496023674021524
FMBN,-0.45030476190476515
TKSHF,-0.4504718896514616
IAUGF,-0.4504718896514616
PTAIF,-0.4506219629014787
HMENF,-0.45071181980261743
MLXEF,-0.45086491578955656
RAYA,-0.451014738252231
NLRCF,-0.45171132523767615
CPKF,-0.45240370370370475
LILA,-0.452484623189518
HROW,-0.4525617486338861
BIREF,-0.45281454275928185
NTR,-0.45291705650777847
CARS,-0.45368834215409315
UCFI,-0.4537427920744269
SSNLF,-0.4542770873051515
SFRGF,-0.45456363636362923
BBXIB,-0.45456363636362923
RNGOF,-0.45456363636362923
CDOAF,-0.45456363636362923
WACMF,-0.45456363636362923
OPAL,-0.45510699315928693
BCOW,-0.4551983288224901
DHR,-0.45520441988950183
WFC,-0.45523970023266447
PRSI,-0.4552463487202046
WELX,-0.45527679316015063
MFGI,-0.4557033333333275
MTSI,-0.4563694055736302
OSK,-0.45653458179621376
JIAXF,-0.45716461602381164
CYTK,-0.45732172577908103
ACA,-0.4575215876023929
TOELF,-0.4576471439041727
LDXHF,-0.4577470311893869
MHTCF,-0.45789446835713227
ETAOF,-0.45794248535611615
VLCJF,-0.45802312807960693
BWFG,-0.458078056377103
COLB,-0.45833322844946717
SAIA,-0.45864544598631035
QRNNF,-0.4586672434696488
SMDRF,-0.4589290411629735
SG,-0.45894703972866113
FMBL,-0.4591172839506198
CHTM,-0.4595869191049953
UBS,-0.4599689774996642
ATROB,-0.46027868959828105
MLPKF,-0.4604204259481949
ADMQ,-0.4606358242719548
SHOFF,-0.460769542337279
FANUF,-0.4608263157894754
PARXF,-0.4615719347593346
GLGDF,-0.461648816811148
FOXA,-0.4617858462465036
CMPY,-0.46193748545703994
KNYJF,-0.46211876390210443
SPR,-0.4626202531645594
NULGF,-0.4629657937707434
TYHOF,-0.46300999999999704
NMEX,-0.4630207018319373
GIB,-0.46321496459476663
IVSBF,-0.4635482014388428
SINT,-0.4636280108094156
CWEN,-0.4636822385061921
KITT,-0.4637325666302687
BENF,-0.4643741738940718
GTN,-0.46453489932606495
CRSF,-0.46460032206080465
CECO,-0.46466467095892605
MNXBF,-0.4647047195000992
GMVHF,-0.46526419637485533
GMGMF,-0.46557028571429115
AMSYF,-0.46570020182000077
NKSH,-0.4659446500889368
SPOFF,-0.46629999999999727
KCDMF,-0.46641371733139425
UPST,-0.4664385026737995
ATHOF,-0.4664618570367994
RPRX,-0.4664977205431282
PYBX,-0.46654162780984215
FSK,-0.46692133226944216
MITJF,-0.4669877752638164
FTWYF,-0.4673004289047791
JILL,-0.4674461538461444
TMP,-0.4678371181258913
AEBI,-0.46815282167068345
KLTR,-0.4683040098705233
KNOIF,-0.4683725322154084
CURR,-0.4690266666666708
RAIN,-0.4690556404403272
CTOS,-0.46914292779101685
PLPL,-0.46919748564043584
WCFB,-0.46922177422467376
SDA,-0.4697187270691527
RUSHA,-0.4699948607996695
PANXF,-0.4703227753383561
G,-0.4709832583899301
SBLK,-0.47137290632352824
PLGDF,-0.471380964696633
EVTZF,-0.47150769402448467
EBYH,-0.47155294178075546
GM,-0.4715884777989102
DOUG,-0.4717522785107585
RYDE,-0.4728713659944912
DNBBF,-0.4729349811294345
ACXAF,-0.47302571799780807
FABP,-0.47305820105820234
MMTMF,-0.4731606566441759
ACNB,-0.47322995958950526
ENGQF,-0.47332319595188527
PAYS,-0.47335692433765353
AURA,-0.47363653424065666
PMCUF,-0.47365604979788145
SOUTF,-0.4740682754733832
OAKV,-0.4742065245133582
LINC,-0.47438816601500855
ELVG,-0.47502445678424654
GDERF,-0.4750293742017849
TCBK,-0.4751980265044116
OJIPF,-0.47530851319279294
CZR,-0.4756444587212829
BFH,-0.47597851936072005
MAIN,-0.4761724755739676
CHCLF,-0.47620952380951637
SRRPF,-0.47620952380951637
CVTV,-0.47620952380951637
HCKT,-0.4764812337708405
BNCZF,-0.47659368422086335
EXFY,-0.4768202330109491
CYCA,-0.4768712841679492
OZVN,-0.47773728799273707
DTCGF,-0.4780309556846889
PSWW,-0.4782374858688145
LVZPF,-0.47894810721309033
BAYZF,-0.4790562255414564
CPSS,-0.47944627489283226
CSWC,-0.47946144785376554
TBN,-0.4794833644638524
ASH,-0.479582099088763
RGC,-0.4797030308874318
GLPEF,-0.4798692711546075
KYIV,-0.4805008659225859
MBKL,-0.4805911887105838
CMTX,-0.48078865734939036
NATM,-0.4808392672746771
DRYGF,-0.4812480772189036
FTRE,-0.4813116026671218
MAKOF,-0.4827079379270024
SBEV,-0.48281333333333915
TRRPF,-0.48284513218104586
KMBIF,-0.48310370370370964
HANNF,-0.48362754561029053
ELLKF,-0.4837219561811835
AVDL,-0.4839604116655309
RDAC,-0.4840928675550377
FHTX,-0.4843837813688626
VCIGF,-0.484674358826505
TFSL,-0.48556809599086503
BOTJ,-0.4856586559878
PPBN,-0.48602380952380775
IPNFF,-0.4862623828192986
VIVS,-0.4864755848084112
FOXX,-0.487460892724442
YLWDF,-0.48757892461728497
PAYD,-0.4878894236821367
AMTB,-0.4881052038068166
BOKF,-0.4881215214241011
BURL,-0.4883283483913239
MCHB,-0.4886613712602356
CZNL,-0.48884081632652443
RR,-0.4893282053880811
AVT,-0.4895211957091042
INJJF,-0.49021382549162074
GUDHF,-0.49021382549162074
STT,-0.49032489876130736
SOLS,-0.4905433118516105
MEG,-0.4905674555257772
JKHY,-0.490791195265055
CAVA,-0.4911728258029888
LOCO,-0.4913459879580251
FRHLF,-0.4915377088347629
SILDF,-0.4916624967437156
BSRR,-0.4920210691777588
BRDLF,-0.4921441748332937
RBTEF,-0.49228962405742344
GENMF,-0.49242119020631453
SCM,-0.49264598230461637
MBPG,-0.4927887324296788
SDCVF,-0.4928661736768726
PSHPF,-0.49311973993848185
ANFGF,-0.4932975001575587
PNPFF,-0.49356273557291064
BYCBF,-0.4937745914738898
KNX,-0.49408234079941
EGKLF,-0.4940897838391592
BPOSF,-0.4940897838391592
ORRF,-0.49420312262000243
TKO,-0.49497636962759367
BCBNF,-0.4950802869452758
LYB,-0.49518911574874214
CNR,-0.4955886390092306
IMPUF,-0.4959187202178467
PRCT,-0.49592193899802695
MGIC,-0.49593487245373263
PNTZF,-0.49618867858722177
MBOT,-0.49638338089230977
NRVTF,-0.4964178530802261
MCAP,-0.49675555555555523
SBC,-0.4972453333333367
HCBC,-0.4974358974359041
CSTPF,-0.49760104661266524
STCGF,-0.49769554848529873
RGTLF,-0.497888790837938
QUEXF,-0.49811506496078917
TGEN,-0.49819583083532637
NDGPF,-0.4982558671845608
CASS,-0.4982635353424604
CSCO,-0.4982829480833233
HMRFF,-0.49860858912774325
WCHS,-0.49902650178951574
PBKX,-0.49910677910724466
CTNR,-0.5000199999999921
MERG,-0.5000199999999921
MDNC,-0.5000199999999921
HNSPF,-0.5000199999999921
DVTC,-0.5000199999999921
GOVB,-0.5000529411764674
AN,-0.5008976371420083
TORXF,-0.5012073353423291
UNPA,-0.5014816855424037
CUAEF,-0.5015471590368811
TMDE,-0.5015989145229574
MGMNF,-0.5020979019844309
TISNF,-0.5022500611994469
PHCCF,-0.502935850782388
TVTX,-0.5029714285714298
HLP,-0.5031669832212116
CHHYF,-0.5035153411500515
NEUP,-0.5043086890562831
CCEYF,-0.5048422230070965
PRSEF,-0.5050709137067279
OFSTF,-0.5051399678444309
CLAR,-0.5052105558814137
FCX,-0.5055901749604106
THS,-0.5062049980453687
BRZE,-0.5065750525591026
MP,-0.506822599153711
MATW,-0.5071612718116587
MD,-0.5073771924743213
NUVI,-0.5075387323895336
WRN,-0.5078322913022925
POR,-0.5083049132704208
DHTI,-0.5085439534352663
KVHI,-0.5088194752344333
GLDG,-0.5091053392304371
BDX,-0.5094177560659757
SHERF,-0.5103114825118801
AVTBF,-0.5104568788203612
TTAM,-0.5105439716266869
AICAF,-0.510564985848907
BIOYF,-0.5105664502796189
CWST,-0.5105738568069921
MTSEF,-0.510745271173251
PFG,-0.5110176647862507
VTLE,-0.5114565991902196
BBT,-0.512093991230137
OSGSF,-0.5122439114108346
NFPDF,-0.5123730597421817
LUNA,-0.5125983057396427
MTST,-0.5126913920602587
BWVI,-0.5126913920602587
LIEN,-0.51299909747409
TOLWF,-0.5132153287393131
MITSF,-0.5132506615848745
CODI,-0.5143109768828907
CHSN,-0.5159930551661024
PDS,-0.516777212409774
OBE,-0.5167840000000012
GGGOF,-0.5169343060153281
INGVF,-0.5171664457511371
RMRDF,-0.5172104425337222
USAS,-0.5172843690111555
ZHAOF,-0.5174614752563984
CTRI,-0.5177713999260465
DTGHF,-0.5177881076338393
SWONF,-0.5178576440289955
OVBC,-0.51812840580169
PDEX,-0.5184838746244975
RCGCF,-0.5188588890066796
PYPD,-0.5188672156619761
ATNM,-0.5197166308052283
REZZF,-0.5198624243126773
SCHYF,-0.519912460645461
AMBZ,-0.5200390243902391
MGPPF,-0.5200545454545523
CECAF,-0.520431109791691
CM,-0.5206599857856854
MOV,-0.5206683896292699
ASRRF,-0.5207920409371
WHITF,-0.5208575990790755
SNKUF,-0.5208581196126051
NBLXF,-0.5210242599638388
NOBH,-0.521100283078453
VNJA,-0.5218264042467542
CHLLF,-0.5231731544674211
CBFC,-0.5231777777777797
ENDGF,-0.5235014823153439
AUMC,-0.523638084354448
VQSSF,-0.52369087882412
RCKHF,-0.5241057749221089
TOFB,-0.5242602323040338
NLST,-0.5242720083658392
LSLPF,-0.5248296497617557
WNRS,-0.5250808646702204
CVLG,-0.5254940928304578
CTRM,-0.5262748833076505
CBSU,-0.5268656716417827
TSKFF,-0.5274628201329129
BDCO,-0.5282445251845662
SHGKF,-0.5286527222790371
JINFF,-0.529167058823532
EBKOF,-0.5295752980778792
LHYFF,-0.5296841377748251
AEIS,-0.5300231821189069
LOGN,-0.5301898697186745
ZDPY,-0.5302502273796715
PFODF,-0.5304569634990526
LCII,-0.5313044153605684
BTAFF,-0.5315920355362697
HYKUF,-0.531936388930316
FOA,-0.5326087412829468
NORSF,-0.5327188955811262
NVSGF,-0.5328852767367319
AZTA,-0.5330363512904275
PJT,-0.5331136798030957
APYX,-0.533671495306844
MNXMF,-0.5344918385786078
NOV,-0.5353993561253475
GEODF,-0.5356911632757708
WNGRF,-0.5358321657359056
CGPVF,-0.5371111111111067
ACGL,-0.5374413586377749
BGS,-0.5376234740941784
FCCO,-0.5377371180376842
RUPRF,-0.5386252793913104
PN,-0.5387326012037348
JPPPF,-0.5388117932109264
ORESF,-0.5395644435526897
MOLFF,-0.5395647058823606
SMSKF,-0.5399808601070979
WNFT,-0.5403437769034509
PHRZF,-0.5404292545046906
ALLGF,-0.5406747240644493
BYLTF,-0.540786875523648
DG,-0.5409346102593569
CTGO,-0.5412864876857768
OUTFF,-0.5423239216990003
FNB,-0.5423586531027881
SMAYF,-0.5425170095345372
YDWAF,-0.5425564824648428
RNRTF,-0.5430475025862587
JDCMF,-0.5433309888253863
MAMTF,-0.5437335900866319
CBLO,-0.5437796677586726
BELFB,-0.5438493975903675
SMFX,-0.5445213905484234
NSLYF,-0.5454331180288363
GWAYF,-0.5464369361891241
PHAT,-0.5470708101744605
GLCNF,-0.5471739047734718
PUTKF,-0.5473639819597642
SMEGF,-0.5474605526767568
GXRFF,-0.5474627780003658
SWRHF,-0.5476682783588342
ROIV,-0.5479938822950338
CTYP,-0.5480428571428624
CURHF,-0.5482662959048576
PPLL,-0.548708414908685
WLWHF,-0.5494766964136141
CAFS,-0.5496175611220248
NKOKF,-0.549685861837086
NUE,-0.5498632580888579
PCFBF,-0.5499468778042648
WWD,-0.5499990574699867
DALXF,-0.5517706954306556
LILAK,-0.5518233609530624
TRATF,-0.5522443254802858
RGLD,-0.5532448883511554
ITVI,-0.5532674877642221
ASYS,-0.5540387009820996
SRBK,-0.5544224517742102
IOVA,-0.5546248826931911
BANC,-0.5547402060395852
UNTY,-0.5552553948336499
NPSKF,-0.5555777777777691
JCRRF,-0.5555777777777691
EQGPF,-0.5556244884130984
UPS,-0.5557739341385454
NEWDF,-0.5559726263451542
ARES,-0.5559994418820957
JAGGF,-0.5569417706830965
HGHAF,-0.5571100121114755
KYMR,-0.5572481706345825
DSX,-0.5572770901666344
ITVPF,-0.5572930644535351
PSKOF,-0.5575651391827543
AROW,-0.5578531126158099
PNADF,-0.5580584590858302
CPPKF,-0.5580733859468907
MXTRF,-0.5580972847995193
WAYS,-0.5586794450361242
XMTR,-0.5587738926436078
BACK,-0.5606206180325822
LGCXF,-0.5611524029742291
JCAP,-0.5611713971942405
DYLLF,-0.5620361376403169
DNSKF,-0.562438221806017
MISVF,-0.562459999999998
SRCRF,-0.5628960000000016
EMBYF,-0.5630691581603339
KSFTF,-0.5637191229335666
FNWB,-0.5648215421020185
CAIB,-0.5653932804831642
LINMF,-0.5655327945373266
OTPMF,-0.5656352005067778
EUDA,-0.5667620752969715
MTSFF,-0.5668086956521681
QIND,-0.5672219323909321
ISCDF,-0.5682067005806283
MNTHF,-0.5682067005806283
NHYKF,-0.5684604349963276
AMTTF,-0.5685963584079236
HLLY,-0.5687485965130561
NBCO,-0.5690064538233393
KGC,-0.5697422387587912
TPRP,-0.5703873225893237
DSGX,-0.570533692722365
RHNO,-0.570594999999996
GPRK,-0.5706303030303008
MPFRF,-0.5708016846503879
AUST,-0.5715136225197673
NBBK,-0.5717723423316622
MVNT,-0.5719114730321011
APP,-0.5722985269581303
CVNA,-0.5724964546034549
UBYH,-0.5725941975905485
CNFN,-0.5731879885679687
VTXB,-0.5735414882763925
DOGP,-0.5738075420569088
VLKAF,-0.5738795230496471
BORR,-0.5743602380088453
NWRV,-0.5745251563146285
NU,-0.5748308895439624
EVSV,-0.5749449158004435
GLDD,-0.5754250284044445
MI,-0.5756674999999989
LFWD,-0.575810816939605
KIDS,-0.5764739179344806
CIHHF,-0.5765742986770571
CEUMF,-0.5769214815193223
IPIX,-0.5770599883652721
TWI,-0.5772720819337465
KWGBF,-0.5774540067231316
VAL,-0.5775443073807064
ECNLF,-0.5778385185536843
TTRKF,-0.5780155929583047
RY,-0.5781116151148735
LVGLF,-0.5781422387590268
PLBC,-0.5783441640200915
SQNXF,-0.579010523371104
BDRBF,-0.5790192320481583
BNPQF,-0.5795871627770045
TVAVF,-0.5801551724137892
CLST,-0.5803266666666692
MCRB,-0.5805273007078288
TRSBF,-0.5805408926611405
PAFRF,-0.5806662659097946
TALO,-0.5811002468607969
NXFNF,-0.582321818181826
MBFJF,-0.5828495285768243
HAMRF,-0.5832980950942538
HEPA,-0.5835928852187455
RVPH,-0.5848394742716589
CTTAF,-0.5850233262205812
BNKHF,-0.5850503846501829
ALMMF,-0.5850800000000007
EE,-0.5857170416710056
ELPQF,-0.585730296218069
ACAD,-0.5859275908470318
LYFT,-0.5861702976900449
TTAN,-0.5861775407816858
ZD,-0.586337914666902
ETOR,-0.586387657232099
CLVLF,-0.5864413403713268
MLKN,-0.5865433219501627
MIELF,-0.5867500195785932
LKST,-0.5868832755532052
AEI,-0.5870043246561004
NHC,-0.5874829307793682
RIG,-0.5875418217176849
JAPAF,-0.5878574175688194
HSIC,-0.5878874360706552
CAMLF,-0.5879202679954171
BOUYF,-0.58794226804123
GCCFF,-0.5880554806232519
THFWF,-0.5882588235294025
HRMY,-0.5886061267310781
ONTF,-0.5891144603156829
CNX,-0.5892457625616884
