Stock,Predicted_Price
VNDA,5.38265
NIOVF,0.024737163
GSPH,-0.02490093
GLSI,8.945292
VOYT,-0.02499093
EXOD,14.926373
NCHNF,7.344999
ICCM,0.6871601
STRB,-0.02490093
MEOAF,0.002164026
SMREF,0.09026072
IAFNF,119.76691
AMVMF,29.672108
BTGOF,2.3740556
UCSO,-0.02490093
DUKMF,0.23999906
SNYL,-0.02499093
LKFN,58.234028
AXSM,148.67607
GFSEF,2.0698462
MNNGF,0.05499907
KZR,6.2400746
DGIX,0.63750565
MLMLF,0.05066983
CLRB,3.754239
MTSEF,4.869999
FMBRF,3.1749992
EDMCQ,-0.02490093
NTLA,9.858772
BBNA,16.548141
ARRT,0.23144338
ISUZF,14.407426
ECO,37.08158
NTRR,0.000104283536
SAPX,0.0001029275
PBTHF,0.37320533
CATO,3.4666865
ULTHF,0.20824757
SPDC,-0.02490093
LBRA,0.010871706
LCGMF,0.14018664
ANPDF,11.030427
CSDXF,1.034999
CHOW,9.464924
YMFCF,5.856319
BSMAF,1.284999
PBKOF,13.821492
IKTSF,60.520187
IPCEF,2.803313
ELXMF,0.07499907
TLSMF,0.13499907
CBDY,0.001836537
ULCC,5.0966883
XTKG,1.6858027
BDMD,1.6039714
CSSPF,0.8949991
BFH,71.866295
CLWT,1.1015021
OLN,20.443094
ESINQ,-0.02490093
HP,29.856436
NOXL,-0.02490093
HRTX,1.3062595
FABP,47.02648
OQLGF,2.2749991
SSUP,0.030775735
WNCG,-0.02490093
WSSE,-0.02490093
AMCOF,0.46381265
QGEN,47.113663
MTG,27.905878
PLGDF,1.293872
SWDHF,0.5184352
WASH,29.076368
BCBP,8.037085
AFFN,-0.02490093
SRSSF,0.06209907
TSOCF,17.874998
AFYG,-0.02490093
CWH,10.758294
ADMRF,-0.02300093
GLFN,-0.02470093
APPZ,-0.02499093
VATE,4.9491944
PVLTF,0.102899075
GNTOF,-0.0050009303
CCTTF,0.29889908
GGLT,199.975
SSBP,11.056019
HMNU,-0.02490093
CGGGF,1.1299748
VDRFF,110.40357
WLYB,33.126846
AGYP,0.0002016165
SYNJ,-0.02490093
LEVGQ,0.0019207896
SOFO,-0.02490093
DAIUF,31.64808
LAAI,-0.011000929
PRESF,-0.02300093
XYL,139.19965
BAGFF,9.124999
SILXF,6.0996404
CAGU,-0.02460093
THS,23.480536
CBWA,16.217913
DWSN,1.9644773
BALL,49.01632
EEMMF,0.6719821
STLY,4.4811554
PSYGF,0.12645063
BRIOF,0.11018513
TGTX,30.845833
ANTI,-0.02499093
UNPSF,0.8611991
MCHVF,2.145034
CE,40.51927
PNBI,30.406746
ZCBD,0.00048661855
HALB,0.0013198619
HZNOF,8.529405
TBCRF,4.8298287
ETST,0.15397988
BKBLF,-0.02480093
VSBC,0.97499907
FTTRF,2.3975325
HL,16.75604
EHC,112.432205
EPOR,-0.02480093
RDAG,10.149297
ZONX,-0.02496093
CHRUF,5.5123496
SENR,0.031145373
EQ,0.86516386
JDZG,1.4396105
JBARF,69.936066
AUXIF,-0.019000929
KVLQF,0.07303263
ISBL,-0.02499093
MGA,48.86471
UBAAF,5.9098945
KEX,112.561295
CSCO,77.58149
SBHGF,21.527046
KE,29.480251
BTSBF,15.985554
TGMPF,3.0882986
HENGF,-0.0022009294
TOPS,5.994632
SKYX,2.341023
ARLUF,36.797485
MGMLF,1.2661843
TBBA,6.250379
STLA,12.005431
ASAGF,0.9304315
ECBK,16.44123
ANFGF,39.81263
LE,16.516682
TGIC,-0.02470093
ITGDF,0.97499907
AXIN,10.098469
MRNFF,1.3143176
FHELF,0.027614048
ASTPF,6.104799
IGNT,-0.02498093
WEBJF,0.9049991
PNBC,-0.02499093
IRVRF,0.16640446
PSYC,0.00010382286
PMVC,438.77084
ES,66.86819
IRTC,178.7352
IPST,6.11852
DICCF,23.364998
IPDQF,-0.013200929
FCODF,1604.7109
CRICF,0.21712326
JNSTF,0.56499904
AMEGF,0.36135152
AWWI,-0.02425093
ITMSF,1.9862844
CWWBF,-0.02499093
THM,1.7372242
GPLL,0.018335434
SMGBF,1.2629282
CGHOF,0.97499907
GNZUF,0.47573745
WBX,3.3886538
FTNT,86.86246
CLRPF,2.1227996
WERN,29.475893
BISA,-0.019000929
META,674.33624
CSW,300.6168
SCZMF,2.0572364
TGNT,0.021717135
IMNN,3.8904655
BQ,2.5721886
TARGD,0.05719907
BNNLF,2.2251241
NGCRF,0.66178524
WU,9.014077
AGOAF,-0.02490093
HCAT,2.6250153
STLJF,60.78929
PAYS,5.30477
AMSLF,0.012273536
ODXSF,0.0049990695
GURNF,1.1343173
FFBC,25.707037
LWLG,4.0459633
DNRSF,0.46713725
NTILF,-0.02400093
USAQ,0.2800341
NMEX,0.20902765
STYDF,0.41474375
EOPSF,3.104634
SAFX,0.780055
FIFG,-0.02480093
MEJHF,20.226799
GBEN,-0.02490093
UP,0.6331077
JUMSF,27.474998
CVHIF,-0.02490093
NYC,7.290454
MAN,27.811684
SKWD,46.70604
CCRRF,-0.02300093
CBGZF,0.4944621
CGNO,0.0083944565
NEPH,5.6052384
KELTF,5.7654486
SGSUF,20.644999
URGYF,0.04620649
SVBT,52.85206
OCTX,0.00108454
PEW,3.5454934
GCEI,0.07473212
DOMO,9.881142
GSBC,61.60403
DLAPQ,-0.02490093
CUE,0.5560484
PLYFF,0.019208103
PINS,26.768286
BC,69.83296
PLBL,10.4468155
LNDNF,0.50775254
KWTEF,17.650553
GPN,78.792496
IVP,0.11845511
FLES,-0.02490093
SKIL,7.4512835
QSI,1.4521801
CTYP,6.961637
PTEN,6.3196726
SHWZ,-0.02280093
SVTMF,12.136064
SPCOQ,0.2741628
NFLDF,0.046893653
IONQ,53.138687
PVEG,-0.02490093
SZLSF,-0.01990093
MOAEF,0.04499907
PUBC,0.043932714
CLRMF,0.043284036
BRGC,0.19923061
LAD,328.2546
SBC,3.7313533
MHTCF,5.434999
ORINF,81.275
SBOEF,30.534998
GZIC,0.0005017222
ACU,37.018658
OISXF,7.4449987
EGMLF,-0.00030092895
SNGSF,0.0833062
RHBAF,1.1949991
MLTNF,0.17499907
BPAIF,0.01193767
GARLF,1.6320422
MCRT,-0.02480093
SGOZF,-9.2945993e-07
PTCO,0.09963824
RLEVF,73.975
IGLDF,1.9449991
ACAI,-0.02490093
CADLF,4.8181357
MRPZF,11.126545
CLHI,0.008660005
TRSO,0.21932346
NNXPF,1.5943079
QCLS,6.7587786
AVLNF,0.04516751
DOGZ,11.512879
RNWEF,0.10053921
MSTO,-0.02490093
FDOGF,0.090995364
SLVM,48.269173
SLNCF,1.7995332
SFGIF,10.485999
RYDAF,36.813953
GAHC,-0.02490093
LTGJ,-0.02470093
AFBI,19.97671
FLCX,0.97499907
AGI,35.829166
SVIN,1.6593058
SMFX,0.0005967329
FIGP,20.017353
OERCF,33.215
RKVTF,0.07938568
MVVYF,-0.02390093
SWPRF,137.99501
VIORF,0.0825619
BUDFF,61.09938
REECF,7.074999
GENSF,35.136887
FRCOF,360.10895
SDURF,0.06277516
VCVVF,-0.00976093
RWGI,0.009209319
WFF,0.53613836
VCGMF,0.4900103
PNDFF,0.6061491
ROAD,103.39406
VENZF,0.060194343
TRLEF,0.015757188
PBBIF,23.974998
SVNLF,13.805674
ELIQQ,0.00045419918
ONGRF,0.63773495
LNKB,7.6880674
DTWOF,0.019723484
WTRV,-0.02490093
VUZI,2.9136865
CEFC,13.675815
ACRS,2.8418934
GPAEF,24.162813
RADR,-0.02490093
LAES,4.877378
RBTK,3.7621062
MKNGF,0.32174042
ORXCF,26.119616
BOTY,9.980848e-05
IWTNF,11.722224
HOWL,0.95277166
KKOYF,20.39
LMGR,-0.02490093
WLSS,2.4131405
BACHF,0.6201339
ONCI,-0.02490093
CRCE,0.94090533
MFCSF,11.595209
RTMNF,1.7570738
LEE,3.9569957
ITOX,0.0007952089
EZGO,2.2415636
SRUS,-0.02490093
DBOXF,0.5784888
CICN,0.47907606
FMYR,-0.024880929
ISRJF,0.12448683
BNTGF,55.120285
DCFCQ,0.0002806527
HKEPF,7.574999
SICUF,3.2749991
AGL,0.65361065
ESHSF,0.97499907
IBRLF,-0.02490093
MYFT,-0.02499093
MXC,9.158704
VREX,11.600106
HLNCF,4.6778064
WARM,-0.02499093
ENETF,0.000101797355
PAR,34.331444
KRYAF,89.67158
NRG,163.35033
HLTEF,81.0356
YNSKF,-9.2945993e-07
RBNE,0.8683348
GRKZF,20.974998
ESKYF,0.19830768
MSI,375.63098
HBNB,7.02036
SONDQ,0.031023022
SNGX,1.6129154
TXTM,0.0046185334
MVST,3.8074105
BKLPF,-0.02420093
CHAC,11.211052
WGRFF,-0.02200093
TRMB,83.43657
ASMLF,1087.8556
VROYF,3.248877
DVS,4.648088
NACB,64.998695
VRNO,0.97592306
WAST,0.03173512
GWRRF,0.01989907
DTE,131.85268
ORPB,10.989107
NTCT,26.925285
ANGX,5.009126
BBLC,0.048397064
AVHNF,251.035
TNNTF,0.22956097
TGRHF,-0.01800093
TLDN,-0.02470093
PGXFF,0.023356482
IMXI,15.383649
DTARF,0.13005878
ZDGGF,0.10011758
PRQR,2.1012516
FUEG,-0.02499093
GYYMF,1.9537036
AMLM,0.068594135
TKHCF,13.275
CMBNF,91.284996
FRMC,-0.02290093
MHUBF,0.72905695
CULL,11.984456
NKGN,0.03546741
ATNM,1.422568
SCCFF,0.21103361
TCYMF,1.274999
MOBIF,-0.02490093
BCCI,-0.02490093
BGMD,-0.02490093
SDZXF,71.128975
XBOTF,0.28522432
HWDJF,11.085044
ZTCOF,4.1564927
KGLLF,0.10232237
MILFF,0.13645555
YAAS,1.6146817
CANOF,0.24725418
NIROF,-0.0072009303
GOLF,83.303764
TWOSF,0.20420751
SWDCF,3.6683886
HKSHF,0.79030275
BUSE,23.988436
GNNSF,2.127934
MCCK,50.530037
USLRF,0.46249166
YONXF,23.188515
DDC,3.4050622
PRHI,0.9303348
LLKKF,0.048717063
TSAT,28.735186
DNSKF,46.979275
ACKDF,4.8521237
CRMZ,2.6677876
FQVLF,23.901455
SXGCF,5.5022964
TWFG,27.83087
ENZN,0.050474815
AVGO,388.92075
CW,543.97345
CTRNF,0.18352848
LKFLF,3.3414114
MAWHF,0.5996732
OBIIF,32.16039
DPRTF,14.624999
ALRM,51.963165
CDTX,213.36191
SSNC,88.040375
DWMNF,33.754997
SLAMF,11.874999
ANEB,2.2736962
DPBE,-0.02499093
KAR,26.133396
LFWD,0.7257966
MEDD,-0.02490093
KURCF,20.638329
AMSF,37.579
OHAQ,-0.02490093
SNWGF,11.773039
PLDIF,5.516417
SHIP,10.405778
FTRCF,0.2568308
MPU,1.2583592
ESGI,-0.02490093
HOILF,-0.00300093
MACT,6.143389
BBUC,36.137867
GRLMF,0.26315892
RELOF,9.084999
FTW,10.439479
DWAY,0.048752952
NSEIF,8.514999
PCSV,0.11045821
ARHS,10.545563
SABK,19.144331
MYGSF,0.9449991
BLIV,3.4871538
ATLDF,-0.02499093
VCLD,-0.02360093
PITPF,0.39799908
FSPKF,22.848148
PNR,104.2482
AVAV,280.5321
BFYW,0.00010287906
CEUMF,0.04971154
FEAM,3.9438312
OILSF,2.0855532
CRTIF,0.12766503
NNRI,0.0049908888
BAYZF,38.514606
IPMG,-0.02490093
BJRI,36.91343
AJISF,15.474999
LDDFF,0.17243849
RITT,-0.02490093
CHLE,-0.02490093
SRGZ,0.049908165
HLPMF,8.974999
CVGRF,0.071091704
THCH,2.6770163
ERNA,1.3265059
KGHPF,64.24049
ACATD,9.974999
SWQGF,621.975
SSNEF,18.374998
DMAA,10.339319
BLIN,1.0571342
NNGPF,70.84312
BYAH,0.22470205
NNUP,1.5040269
EPAC,37.265797
EXLA,-0.02490093
CKNHF,50.415768
MUR,32.42802
CYRX,9.551803
HOPE,10.882654
INRHF,10.974999
OWCP,-0.02499093
ALKN,-0.02490093
DBCCF,0.07590332
DLKGF,266.82425
FDVWF,94.5626
UNSS,-0.02480093
FTURF,0.5381173
LBTSF,13.334999
ATOXF,0.0769982
KEYUF,32.6852
MGRT,5.591928
BVS,7.1302395
ECGP,-0.02499093
GDEV,17.297598
SRRCF,0.7947955
IGPK,0.0012282048
UDIRF,27.3105
SBGI,14.318674
USCUF,0.062437337
BURL,270.45282
INREF,26.809998
RDNT,78.90757
PSKRF,46.158512
JILL,16.17404
SCOO,-0.02490093
LMSC,-0.02490093
IMTH,0.1002252
PEDH,0.00039892088
CMTX,5.1749988
NHHPF,6.624999
NCTW,-0.02490093
RNA,71.50527
DMYY,13.0413065
TTTRF,2.8199992
CRYYF,0.43889907
BSLAF,16.134998
CLYM,1.731219
MEI,6.9172697
TPRP,25850.705
CMRC,4.6468306
DEXCF,13.745
TLPFF,68.823395
ABVE,2.8060021
GRNBF,-0.02400093
KNTK,36.90309
ATMV,8.259699
LOWLF,0.0007483975
NPNVF,22.974998
EXMT,0.00029888566
NVCT,6.7066646
TLSS,0.00010056395
AMTM,28.414352
AKTSQ,0.000886908
BSY,43.370113
NHMBF,23.345
TRAC,19.974998
ALLO,1.3943732
MYIDF,0.048647482
GRWWF,0.014999069
RUM,7.099158
MMMW,0.21204683
JAMGF,-0.0050009303
NZSTF,0.87708116
CRWD,511.45187
SPWR,1.6059623
AQSZF,0.0012221223
ACRG,4.8985214
NYLE,-0.02490093
SGCSF,-0.02170093
RDOIF,-0.02499093
MNDR,1.5592862
BTCFF,5.5100684
SEHLF,0.009255975
SILC,14.70341
CC,12.679338
MNHVF,21.38174
CHDHF,0.017799072
AAVVF,9.095682
TNK,55.552914
SOUB,14.315524
IFUUF,7.145236
ODMUF,0.57549906
SBKO,17.192019
EXTR,17.643105
IDIG,0.057459064
OMVJF,53.33608
UMAC,10.748279
SKBNF,5.703715
MHYR,-0.02480093
WAFU,1.629026
USCMF,0.23391055
HHS,3.1785178
CDIV,0.00013499564
ZUUZF,0.06986502
HAPBF,0.037767258
FG,33.65265
FCUL,0.06267002
PBNNF,0.2031258
ADYYF,1546.5581
QSPW,-0.02490093
AJYG,1.4792682
BYSTF,458.475
BUSC,0.55921626
SWDBF,31.839663
LCTSF,28.624998
SHFS,1.6134186
GFTYF,0.37654752
GNCNF,-0.01500093
LNKS,0.3433953
TRRXF,0.10724464
LSCG,-0.02490093
RTTGF,0.0049990695
YCBD,0.61437285
FFIC,16.377768
KYDKF,39.875
TTLHF,0.09398595
ADFJF,5.527321
ABSI,3.6154487
AIDA,-0.02480093
CAHI,-0.02490093
TERCF,0.07507798
GTIJF,2.3199995
STMNF,31.349419
NEWUF,-0.02450093
TRRI,-0.02470093
VTWRF,40.085262
NFTI,0.011577926
BWIN,24.894844
CJMB,1.6665258
GRVWF,0.23319906
PITAF,23.832209
NBRY,0.025275363
CCBG,41.650833
ALFDF,7.364999
PDOS,-0.024950929
GOLXF,0.036190536
PTPLF,0.023499072
FIBK,34.014618
APGOF,3.219106
CPAY,307.6306
CTCC,-0.02490093
AVCNF,0.16386457
BTRMF,0.109586686
HGRAF,2.1408029
MRRYF,0.031412616
VTYB,18.733412
DOMH,3.9925034
KWLGF,0.20729907
JLRRF,0.030899638
DNPUF,16.441557
DAHSF,3.314999
GGAAF,7.974999
VLMGF,0.6314852
PESI,13.961181
CHKKF,0.11140819
CTGO,26.078074
AEE,100.314705
RMCO,2.3442855
NKWFF,0.00090637244
LTESF,-0.023300929
SKHSF,20.92886
CSRIF,0.2969781
REI,0.9416183
GTLS,204.8452
GENRF,0.048136875
FHN,22.618002
CDWHF,0.09999907
EIG,39.266838
NKSH,29.651196
CALRF,0.06659907
NA,3.2760212
AWIN,0.00020492592
PTAH,-0.02490093
CMA,83.94083
AACAF,4.82712
GVSI,0.0010933484
VENU,11.015252
AURA,6.399545
TYFG,48.657093
KOS,1.1556135
SYGGF,0.00010287906
DKCLF,20.824999
NOBDF,-0.02499093
SASOF,6.8130355
EXSR,124.62706
URYL,-0.02490093
AII,19.948328
RTON,0.013589597
TXGE,6357.5728
UEC,13.78127
FUL,58.0846
MGAG,299.29044
TYGO,1.5338087
BOYAF,0.48534
EWRC,-0.02490093
BLCO,16.771147
BEAT,0.73812515
LKCOF,0.0026893588
AWK,129.43893
SIUDF,0.040445376
TTLTF,0.1432414
CWIR,-0.02499093
FJOLF,3.1243844
TOSKF,15.325
SFRIF,0.26267377
YELP,29.761112
CHPGF,1.9966195
MCRUF,2.6086514
ILAL,0.26575676
WRSLF,0.19521861
UNIT,6.3720517
QGLDF,0.1639953
POOL,239.12862
NCPL,0.88835233
FLL,2.7727447
BNXTF,0.49621865
GRWG,1.4724889
MGAWF,0.0010990705
GUROF,3.7341454
BNTC,13.594521
CGTX,1.713561
UNJCF,3.0560505
EPC,16.838589
GBDC,14.259322
LNTQF,49.4502
WOLTF,103.173386
BMCLF,0.2490622
CMSQF,23.24465
PGAI,-0.02480093
SHOP,161.14903
AVIX,-0.02490093
XERI,0.007083542
ETHM,10.284277
TTGPF,1.9880037
OLVI,0.20423073
TRNS,54.19625
ZVOI,0.00020497748
RVVTF,0.014781747
SCLZF,2.474999
GRGSF,6.294999
AAPL,277.79178
CMTNF,0.014696418
ERVFF,0.035900723
THLPF,29.175
MIRA,1.4616749
IGCRF,0.5786431
CCYY,7.286305
NVAAF,0.9655398
OMID,0.015801929
GDBYF,-0.02499093
TOYOF,19.524282
TRPCF,69.90897
NURAF,39.90138
VFRM,9.846366e-05
GBCI,42.272095
CHKMF,0.010450986
WTO,1.2006909
NSGP,0.00031592173
GOSS,3.2441378
REOP,59.60014
IFPJF,12.834651
CNMVF,-0.02480093
EIPAF,18.393887
GRARF,0.07345276
BLSIF,0.014999069
ECIA,0.24499512
AVIJF,0.5422603
TCSIF,13.005756
LNTO,0.0148747815
RTARF,14.275
RHHBF,413.17838
ZTMUF,0.5149991
GLAI,0.8017684
NSRPF,0.08418092
SPRB,84.62973
H,156.49417
MLGAF,-0.02499093
CWD,1.903565
HUNGF,0.80215853
SBMFF,0.871633
GENLF,-0.01500093
EAT,139.20477
NGENF,4.113378
AHELF,0.016326142
ENLT,40.991722
HESG,-0.02499093
UAPC,0.0007661161
ESNT,61.90433
SGMT,6.4627604
QPTFF,-0.01170093
NTHD,-0.02499093
MPAA,12.85955
SCIA,4.9553175
OSCI,0.052899078
BHE,46.79637
DUO,2.065268
CVUEF,0.10011698
GSGTF,0.16509907
OKUMF,3.9249992
TNXXF,131.09006
SRSIF,-0.02490093
TRSFF,0.014999069
CGEM,10.029475
PSSOF,0.17598273
PASW,0.511059
LKST,4.234999
NXTP,-0.02490093
DGMA,-0.02490093
BLGO,0.1895948
PHCI,8.296019
MLXEF,0.61546254
ESTRF,-0.02499093
NVGLF,0.14511311
WPNTF,2.5334575
NBVB,-0.02490093
XCOMQ,-0.02490093
NRWMF,0.002726058
CWAFF,0.76075613
FCHL,0.34456486
LEVI,22.20727
VRTK,2.0249991
ROK,403.4593
MWTCF,0.67499906
VIPK,-0.02490093
IFBD,1.009705
PLRX,1.3132285
FIGX,10.101755
XBIO,2.5478952
KGS,36.45959
HKHC,27.04827
AEPLF,17.586954
RGLXF,40.975
FSTR,26.987486
SPRO,2.2611177
JNNDF,0.13580881
RBCL,-0.02480093
TACI,-0.02470093
CONC,0.97499907
CYDVF,0.22858551
ALNT,54.54707
ANKOF,0.18062873
SHANF,0.50499904
KYOCF,13.312943
TSPCF,1.7925253
MEITF,18.724998
NUNZ,-0.02490093
ABBRF,6.9440956
PSMT,127.50447
GPFT,0.0006778143
NDBKF,13.474999
EXALF,90.18852
AERN,-0.02499093
PNYTF,-0.02490093
VMSXF,0.09312754
MCHT,6.9878206
ALCO,36.958748
BXLC,64.975
ARBKF,0.019991323
TGIFF,0.0062709074
LBTYB,10.964836
PPENF,2.624999
ELOG,1.9972807
APTOF,1.6090605
DTSL,-0.02490093
EWCLF,0.0049990695
EXNN,3.9849992
PMXX,-0.02490093
EVGIF,0.2615934
ELMD,27.471403
WEST,4.0342846
BRZE,30.146507
EKDHF,0.3627963
MKLY,9.9652195
NMTC,0.71474415
ELAB,4.990534
MVIS,0.9235233
BRN,1.1142093
VULC,0.05908411
LVWD,0.08975343
CBRJ,1.9005432e-05
RYAOF,28.874998
SNROF,34.19677
LICN,4.011979
EVOA,0.07499907
TRUX,82.80011
IMVIF,2.7797167e-05
ATHGF,5.874999
MMVVF,0.00045677208
HKPD,0.8060008
CJREF,0.031356703
WFHG,7.414999
CUKPF,24.261637
CBWTF,0.10998598
TXCCQ,-0.02490093
CIHHF,6.6216
WSFS,55.84627
MIST,2.5972385
DWAHF,31.168016
KYWAF,10.19
NPSKF,4.474999
STHC,0.00010286046
IDXX,714.04016
FBK,56.69866
IMDXF,2.029772
JBS,14.249108
HUM,258.4219
PLUG,2.2282588
HSPT,10.498358
DCMJF,8.424999
UOVEF,27.487871
KBDC,15.28246
LIOPF,9.974999
RAL,51.027695
ENVA,134.97296
TDHOF,21.482603
TOFB,0.79580593
PPBB,199.975
AXIM,0.021323241
HENC,-0.02490093
CRZND,0.14499907
VSCO,48.15205
LUNR,11.181905
MSS,0.52608943
COSRF,0.051782973
BKTI,66.30294
BLIDF,44.16314
CHDGF,0.72797227
BNGLF,0.010257628
MKTDF,0.14342865
CTRA,27.125036
MBRX,7.3412967
TRKUF,0.0011178335
SWYDF,0.00011402228
ZOJIF,8.082243
CMPO,20.52144
SARDF,3.9538555
VARNF,24.224998
ICTSF,3.627221
WNBD,5.596193e-05
CHIT,-0.02490093
GRNH,-0.024950929
CMEIF,0.22639906
NRPR,0.032779153
ZBAI,6.71027
CHR,0.04220239
DEVM,-0.02480093
NDSN,238.75899
JPTE,0.008784784
JADA,0.004746646
CTTOF,8.396923
CHAM,-0.02490093
BKEAF,1.649521
ARPQS,6.274999
FYMNF,0.07076525
DNCVF,0.16916862
MBGCF,16.835
SLMLF,0.039530583
CSNVF,20.529509
DSKIF,22.160877
BFDE,-0.02480093
FLUT,209.22519
ORA,112.32762
BLKLF,5.1413703
AGM,175.66179
VRNS,30.33343
BLLYF,0.0075789215
MDWK,0.114942245
EXPL,0.0005948467
KVGOF,0.011989998
INO,2.075528
JEF,58.86586
VERU,2.5051677
PLFF,-0.02499093
SSRM,20.958181
PTOP,0.07136362
POWI,36.64447
FSM,9.169781
CLVLF,7.933202
BCAL,19.616665
CFWFF,2.3728714
ALGGF,0.123658665
FRCN,-0.02490093
CYPS,-0.02490093
GWTI,0.029886363
VCST,-0.02480093
ARHN,8.116339
HALL,0.05096932
BYLTF,0.23641455
OBTEF,0.124999076
ASDZF,0.009810577
CTXAF,16.274998
SISXF,15.552905
XEBEQ,-0.02496093
SHEZF,0.44459906
BTGN,-0.02470093
CMCLF,2.3690956
ADKT,497.63306
ZHCLF,0.069734864
GRGG,0.03932607
AIT,257.5716
PEBO,30.234701
PRDSF,5.660899
NWMH,-0.02490093
FBSFF,16.975374
LOAR,67.46643
THBD,9.891553e-05
SPEG,10.094905
PRRUF,0.17985496
NVDA,182.77542
AWMLF,0.04471998
VC,99.75119
LOGN,32.22822
MSPR,0.32721335
DLGEF,20.343525
TGHLF,1.3697903
PCOA,149999.97
TE,5.720686
KG,13.23654
KSHOF,9.504999
HKCIF,0.29369906
GPK,15.988274
ABWN,-0.02490093
CPWR,0.002593985
APM,1.3257595
CDDRF,6.790446
MGTC,0.02876492
LMSBF,-0.02100093
NWCCF,0.21022332
VPSN,-0.02499093
CRWS,2.759036
HLUN,-0.02499093
JSEJF,7.885311
LSIIF,55.508675
STKL,3.7331479
DTATF,4.024999
SPRL,-0.02498093
HRSEF,131.35835
NXSCF,0.08172746
CINSF,1.4749991
WABC,47.605255
CHNTF,-0.02210093
YOOIF,0.030288296
TEKI,-0.02490093
CRTTF,0.07009907
SNYXF,0.04499907
VYNE,0.3697996
MNXBF,5.354999
TWAC,139.975
IXAQF,12.06218
EMN,61.471294
ELAMF,2.5249991
MDTWF,2.124999
GYUAF,24.739388
LVZPF,5.1949987
WXM,0.5039242
SHRG,0.013158676
RELL,10.544152
AATV,0.10536803
SLCJF,2.5268989
BE,119.61371
NTFL,-0.02490093
MEPDF,16.474998
RGDXQ,-0.02490093
LPBB,10.490004
MLCG,-0.02490093
OVATF,0.0044990703
PM,147.69496
CYTOF,0.06550509
TKRFD,0.3404813
AVTI,-0.02499093
AMCR,8.28963
HVGDF,0.048243318
BAX,18.526068
YNNHF,1.6749991
GAMCF,13.11082
MDOMF,15.708323
CRLFF,6.5196652
QQCMF,0.083427735
SNYR,1.8558999
AEMLF,-0.0050009303
AYASF,12.957532
OLMA,24.952246
NEMTF,162.705
PTTL,-0.02490093
NBIS,98.86405
ECPN,0.00029431115
GQMLF,0.0049990695
RDCO,0.005299071
CRDV,0.0014354057
WEC,106.540344
CDBMF,0.58272713
SMAWF,269.8615
RSGX,-0.02400093
DHTI,0.044771157
VZ,41.666416
IZOZF,0.22479846
CHSN,2.457255
IBEX,36.84556
TTWO,248.21475
OPRX,14.729431
TCRX,1.075198
BMLQF,0.27230984
FMMFF,16.494999
BIYA,0.25889137
IGIC,23.95159
IDEA,0.0215282
PANXF,0.07962374
COO,80.633354
HUSIF,0.7605956
WILLF,33.595512
ZRSEF,10.2109995
CVV,3.3304384
AMCT,-0.02490093
RPNMF,2.834999
PLCE,7.760644
TMAK,9.332676
NPNTQ,-0.02490093
MSIU,0.00029438137
SDOT,3.464645
HYLQF,0.89347833
GNTLF,0.97499907
SUMCF,8.736637
IAUGF,5.524999
MKRIF,0.09198745
BNAI,0.28749362
ACMB,0.013383718
LPTI,-0.02490093
SRHGF,14.695
SAIL,20.252708
OFSI,-0.02454093
UURAF,5.357511
EDTXF,0.93880856
MKGP,0.004435624
PSCR,-0.02470093
AYURF,0.021046923
IGGRF,15.064991
SES,2.1810637
BLNK,1.2225658
SCLF,-0.02270093
ARAFF,0.18040638
MQMIF,0.19309531
TGGLF,0.024824739
JAXAF,0.014999069
LGDTF,0.59770185
FUNC,38.437057
SFBI,-0.02490093
EMA,47.516666
LITH,0.00018395248
HRGN,1.8256646
CKHUF,7.268046
REAL,13.84008
MPGPF,3.1584709
GMBXF,9.253323
BHRB,66.43567
COKE,167.47342
ADBRF,2.815395
AOVTF,-0.02499093
BKGM,8199.01
PRPS,1.7305189
ARCUF,0.010086035
NOG,24.801197
AIVAF,8.507538
XAGE,0.39403364
CBMDF,-0.02499093
MNVN,-0.02490093
MUX,18.764862
KMPR,39.61524
DEMO,-0.02480093
NILTF,0.034347866
RYAM,6.299954
FLYE,8.48113
ADM,59.091293
SVKEF,18.860544
DFH,18.774548
RSLBF,27.585
XTAIF,0.6879005
CRZY,29.991894
GEGI,-0.02490093
ZCRMF,0.30217052
CZASF,-0.01490093
NEXOF,24.700249
VENCF,0.00021245486
IDGXF,0.6831774
IFABF,0.9992738
MDLH,-0.02490093
CFLSF,0.07499907
CFG,55.3592
CSV,41.951725
ECGI,0.0008468273
XSNX,0.00010216125
TKECF,4.331771
LGO,1.0282795
SYGCF,-0.01000093
AWTRF,16.984999
MBOT,2.3582356
JROOF,0.07599089
WLDN,104.08612
SYAXF,3.6042752
ZNB,0.7451259
ACLS,90.02355
ATCD,1484.3667
SZUKF,30.274998
CMTHF,11.974999
MDMP,0.007010474
STTTF,3.3092212e-05
GWBK,0.07006074
CEVE,-0.02490093
VNOM,40.542564
GMRMF,0.0049990695
PR,14.869681
DOGP,0.019686386
GFIOF,42.453033
HMN,44.031754
ANDI,-0.02499093
ELVUF,0.2011998
TRCNF,-0.02400093
CBLNF,29.434998
NWPIF,0.9640601
HKIT,1.4765866
CGUIF,0.5249991
ODFL,153.87204
ONEI,0.20488209
OPTI,0.0016799452
PITEF,0.03459519
SGRZ,-0.02490093
MMLTF,0.96003735
CHAI,2.903847
HMIFF,0.03399907
ZKIN,2.103278
IGC,0.30422184
MSM,83.18781
